
> letterling@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.25.144.1:3000
- Environments: .env
✓ Ready in 477ms

 GET / 200 in 2.9s (next.js: 2.3s, proxy.ts: 240ms, application-code: 324ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 598ms (next.js: 19ms, proxy.ts: 78ms, application-code: 501ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 786ms (next.js: 24ms, proxy.ts: 123ms, application-code: 639ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 826ms (next.js: 13ms, proxy.ts: 116ms, application-code: 697ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 631ms (next.js: 11ms, proxy.ts: 102ms, application-code: 519ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 648ms (next.js: 11ms, proxy.ts: 107ms, application-code: 530ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 692ms (next.js: 12ms, proxy.ts: 117ms, application-code: 563ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 775ms (next.js: 22ms, proxy.ts: 176ms, application-code: 577ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 586ms (next.js: 11ms, proxy.ts: 91ms, application-code: 484ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 620ms (next.js: 13ms, proxy.ts: 91ms, application-code: 516ms)
 GET /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 571ms (next.js: 17ms, proxy.ts: 97ms, application-code: 457ms)
 PUT /api/sessions/42bdda53-9d4c-496b-aba2-384fcfbe9515 200 in 227ms (next.js: 19ms, proxy.ts: 57ms, application-code: 151ms)
 GET / 200 in 96ms (next.js: 30ms, proxy.ts: 10ms, application-code: 56ms)
○ Compiling /login ...
 GET /login 200 in 5.9s (next.js: 5.9s, proxy.ts: 8ms, application-code: 41ms)
 GET / 200 in 96ms (next.js: 15ms, proxy.ts: 18ms, application-code: 62ms)
 GET /signup 200 in 1099ms (next.js: 1058ms, proxy.ts: 5ms, application-code: 36ms)
 POST /api/auth/signup 200 in 1735ms (next.js: 196ms, proxy.ts: 5ms, application-code: 1534ms)
 GET /login 200 in 30ms (next.js: 3ms, proxy.ts: 4ms, application-code: 22ms)
 GET / 200 in 27ms (next.js: 5ms, proxy.ts: 6ms, application-code: 17ms)
 GET /login 200 in 25ms (next.js: 3ms, proxy.ts: 5ms, application-code: 17ms)
 GET /login 200 in 652ms (next.js: 154ms, proxy.ts: 233ms, application-code: 264ms)
 GET /play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 426ms (next.js: 101ms, proxy.ts: 224ms, application-code: 101ms)
 GET /dashboard 200 in 580ms (next.js: 37ms, proxy.ts: 496ms, application-code: 47ms)
 GET /api/sessions 200 in 928ms (next.js: 131ms, proxy.ts: 79ms, application-code: 718ms)
 GET /api/sessions 200 in 311ms (next.js: 3ms, proxy.ts: 65ms, application-code: 244ms)
 GET /api/students 200 in 433ms (next.js: 33ms, proxy.ts: 89ms, application-code: 311ms)
 GET /api/sessions 200 in 295ms (next.js: 4ms, proxy.ts: 74ms, application-code: 217ms)
 GET /play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 313ms (next.js: 114ms, proxy.ts: 112ms, application-code: 87ms)
 GET /dashboard 200 in 437ms (next.js: 22ms, proxy.ts: 378ms, application-code: 38ms)
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
 GET /api/students 200 in 631ms (next.js: 122ms, proxy.ts: 109ms, application-code: 401ms)
 GET /play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 200 in 1322ms (next.js: 21ms, proxy.ts: 9ms, application-code: 1292ms)
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 400 in 212ms (next.js: 120ms, proxy.ts: 13ms, application-code: 79ms)
[browser] Error: This session is no longer active.
    at PlayPage.useCallback[readResponse] (app/play/[groupId]/page.tsx:112:15)
    at async PlayPage.useCallback[fetchState] (app/play/[groupId]/page.tsx:122:18)
  110 |
  111 |       if (!res.ok) {
> 112 |         throw new Error(payload?.error ?? 'Request failed')
      |               ^
  113 |       }
  114 |
  115 |       return payload as T
 GET /api/play/ed0e5e43-9cea-441e-9e8b-2070c59cf596 401 in 50ms (next.js: 32ms, proxy.ts: 10ms, application-code: 9ms)
[browser] Error: Join the session again to continue.
    at PlayPage.useCallback[readResponse] (app/play/[groupId]/page.tsx:108:15)
    at async PlayPage.useCallback[fetchState] (app/play/[groupId]/page.tsx:122:18)
  106 |       if (res.status === 401 || res.status === 403) {
  107 |         redirectToJoin(payload?.error ?? 'Join the session again to continue.')
> 108 |         throw new Error(payload?.error ?? 'Session expired')
      |               ^
  109 |       }
  110 |
  111 |       if (!res.ok) {
 GET /play 200 in 270ms (next.js: 63ms, proxy.ts: 25ms, application-code: 182ms)
 POST /api/sessions 201 in 429ms (next.js: 74ms, proxy.ts: 158ms, application-code: 197ms)
 POST /api/groups 201 in 1559ms (next.js: 65ms, proxy.ts: 110ms, application-code: 1385ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 809ms (next.js: 76ms, proxy.ts: 87ms, application-code: 646ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 823ms (next.js: 17ms, proxy.ts: 137ms, application-code: 668ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 730ms (next.js: 31ms, proxy.ts: 162ms, application-code: 536ms)
 GET /api/play/join?code=5798 200 in 252ms (next.js: 89ms, proxy.ts: 16ms, application-code: 147ms)
 GET /play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 106ms (next.js: 33ms, proxy.ts: 18ms, application-code: 55ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 607ms (next.js: 35ms, proxy.ts: 17ms, application-code: 555ms)
 POST /api/tts 200 in 613ms (next.js: 171ms, proxy.ts: 42ms, application-code: 400ms)
 POST /api/tts 200 in 606ms (next.js: 161ms, proxy.ts: 53ms, application-code: 392ms)
 POST /api/tts 200 in 610ms (next.js: 150ms, proxy.ts: 94ms, application-code: 365ms)
 POST /api/tts 200 in 703ms (next.js: 159ms, proxy.ts: 96ms, application-code: 448ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 858ms (next.js: 232ms, proxy.ts: 19ms, application-code: 606ms)
 POST /api/tts 200 in 832ms (next.js: 151ms, proxy.ts: 82ms, application-code: 599ms)
 POST /api/tts 200 in 377ms (next.js: 9ms, proxy.ts: 7ms, application-code: 361ms)
 PATCH /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 406ms (next.js: 37ms, proxy.ts: 10ms, application-code: 359ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 626ms (next.js: 49ms, proxy.ts: 68ms, application-code: 510ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 651ms (next.js: 14ms, proxy.ts: 11ms, application-code: 626ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 706ms (next.js: 8ms, proxy.ts: 10ms, application-code: 688ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 1468ms (next.js: 33ms, proxy.ts: 901ms, application-code: 534ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 908ms (next.js: 19ms, proxy.ts: 74ms, application-code: 815ms)
 POST /api/play/grade 200 in 3.8s (next.js: 272ms, proxy.ts: 6ms, application-code: 3.5s)
 POST /api/tts 200 in 590ms (next.js: 15ms, proxy.ts: 21ms, application-code: 555ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 873ms (next.js: 134ms, proxy.ts: 18ms, application-code: 721ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 623ms (next.js: 32ms, proxy.ts: 121ms, application-code: 470ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 620ms (next.js: 15ms, proxy.ts: 88ms, application-code: 517ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 626ms (next.js: 24ms, proxy.ts: 114ms, application-code: 487ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 598ms (next.js: 21ms, proxy.ts: 92ms, application-code: 485ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 595ms (next.js: 12ms, proxy.ts: 98ms, application-code: 486ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 674ms (next.js: 22ms, proxy.ts: 160ms, application-code: 492ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 603ms (next.js: 21ms, proxy.ts: 81ms, application-code: 500ms)
 PUT /api/groups/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 1732ms (next.js: 1337ms, proxy.ts: 80ms, application-code: 316ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 560ms (next.js: 23ms, proxy.ts: 62ms, application-code: 475ms)
 PUT /api/play/036da6dd-2139-44df-bb10-8ed5077fc227/progress 403 in 336ms (next.js: 187ms, proxy.ts: 7ms, application-code: 142ms)
 GET /play 200 in 47ms (next.js: 7ms, proxy.ts: 5ms, application-code: 35ms)
[browser] ⨯ unhandledRejection: Error: Only the active student can update progress.
    at PlayPage.useCallback[readResponse] (app/play/[groupId]/page.tsx:108:15)
    at async handleNextLetter (app/play/[groupId]/page.tsx:484:5)
  106 |       if (res.status === 401 || res.status === 403) {
  107 |         redirectToJoin(payload?.error ?? 'Join the session again to continue.')
> 108 |         throw new Error(payload?.error ?? 'Session expired')
      |               ^
  109 |       }
  110 |
  111 |       if (!res.ok) {
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 535ms (next.js: 22ms, proxy.ts: 78ms, application-code: 436ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 623ms (next.js: 18ms, proxy.ts: 111ms, application-code: 494ms)
 GET /api/play/join?code=5798 200 in 139ms (next.js: 6ms, proxy.ts: 8ms, application-code: 126ms)
 GET /play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 70ms (next.js: 22ms, proxy.ts: 4ms, application-code: 45ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 527ms (next.js: 20ms, proxy.ts: 7ms, application-code: 501ms)
 POST /api/tts 200 in 166ms (next.js: 20ms, proxy.ts: 20ms, application-code: 126ms)
 POST /api/tts 200 in 173ms (next.js: 15ms, proxy.ts: 20ms, application-code: 137ms)
 POST /api/tts 200 in 248ms (next.js: 26ms, proxy.ts: 21ms, application-code: 201ms)
 POST /api/tts 200 in 283ms (next.js: 34ms, proxy.ts: 16ms, application-code: 233ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 678ms (next.js: 61ms, proxy.ts: 21ms, application-code: 596ms)
 PATCH /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 417ms (next.js: 23ms, proxy.ts: 6ms, application-code: 387ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 546ms (next.js: 10ms, proxy.ts: 12ms, application-code: 524ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 597ms (next.js: 23ms, proxy.ts: 7ms, application-code: 567ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 646ms (next.js: 18ms, proxy.ts: 112ms, application-code: 517ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 614ms (next.js: 18ms, proxy.ts: 86ms, application-code: 509ms)
 POST /api/play/grade 200 in 3.9s (next.js: 6ms, proxy.ts: 6ms, application-code: 3.9s)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 569ms (next.js: 36ms, proxy.ts: 61ms, application-code: 473ms)
 POST /api/tts 200 in 512ms (next.js: 6ms, proxy.ts: 12ms, application-code: 494ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 610ms (next.js: 46ms, proxy.ts: 13ms, application-code: 552ms)
 PUT /api/play/036da6dd-2139-44df-bb10-8ed5077fc227/progress 200 in 453ms (next.js: 22ms, proxy.ts: 7ms, application-code: 424ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 566ms (next.js: 24ms, proxy.ts: 9ms, application-code: 533ms)
[browser] ElevenLabs playback failed, using browser fallback AbortError: The play() request was interrupted by a call to pause(). https://goo.gl/LdLk22 (app/play/[groupId]/page.tsx:319:17)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 602ms (next.js: 10ms, proxy.ts: 5ms, application-code: 586ms)
 PATCH /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 388ms (next.js: 23ms, proxy.ts: 9ms, application-code: 357ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 562ms (next.js: 9ms, proxy.ts: 8ms, application-code: 544ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 593ms (next.js: 17ms, proxy.ts: 7ms, application-code: 570ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 606ms (next.js: 23ms, proxy.ts: 87ms, application-code: 496ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 694ms (next.js: 33ms, proxy.ts: 174ms, application-code: 487ms)
 POST /api/play/grade 200 in 3.7s (next.js: 7ms, proxy.ts: 7ms, application-code: 3.6s)
 POST /api/tts 200 in 516ms (next.js: 8ms, proxy.ts: 15ms, application-code: 493ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 576ms (next.js: 43ms, proxy.ts: 15ms, application-code: 517ms)
 PUT /api/play/036da6dd-2139-44df-bb10-8ed5077fc227/progress 200 in 459ms (next.js: 20ms, proxy.ts: 10ms, application-code: 429ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 567ms (next.js: 19ms, proxy.ts: 7ms, application-code: 540ms)
[browser] ElevenLabs playback failed, using browser fallback AbortError: The play() request was interrupted by a call to pause(). https://goo.gl/LdLk22 (app/play/[groupId]/page.tsx:319:17)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 628ms (next.js: 7ms, proxy.ts: 16ms, application-code: 605ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 593ms (next.js: 21ms, proxy.ts: 61ms, application-code: 511ms)
 PATCH /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 380ms (next.js: 21ms, proxy.ts: 12ms, application-code: 346ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 553ms (next.js: 7ms, proxy.ts: 7ms, application-code: 539ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 624ms (next.js: 23ms, proxy.ts: 7ms, application-code: 594ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 618ms (next.js: 16ms, proxy.ts: 93ms, application-code: 510ms)
 POST /api/play/grade 200 in 4.3s (next.js: 4ms, proxy.ts: 6ms, application-code: 4.3s)
 POST /api/tts 200 in 527ms (next.js: 7ms, proxy.ts: 8ms, application-code: 511ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 597ms (next.js: 26ms, proxy.ts: 9ms, application-code: 561ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 639ms (next.js: 19ms, proxy.ts: 62ms, application-code: 557ms)
 PUT /api/play/036da6dd-2139-44df-bb10-8ed5077fc227/progress 200 in 488ms (next.js: 19ms, proxy.ts: 6ms, application-code: 463ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 566ms (next.js: 19ms, proxy.ts: 4ms, application-code: 543ms)
[browser] ElevenLabs playback failed, using browser fallback AbortError: The play() request was interrupted by a call to pause(). https://goo.gl/LdLk22 (app/play/[groupId]/page.tsx:319:17)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 595ms (next.js: 7ms, proxy.ts: 9ms, application-code: 579ms)
 PATCH /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 358ms (next.js: 17ms, proxy.ts: 6ms, application-code: 335ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 544ms (next.js: 12ms, proxy.ts: 6ms, application-code: 526ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 596ms (next.js: 20ms, proxy.ts: 9ms, application-code: 568ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 545ms (next.js: 20ms, proxy.ts: 72ms, application-code: 453ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 605ms (next.js: 19ms, proxy.ts: 115ms, application-code: 471ms)
 POST /api/play/grade 200 in 5.0s (next.js: 6ms, proxy.ts: 20ms, application-code: 5.0s)
 POST /api/tts 200 in 419ms (next.js: 6ms, proxy.ts: 10ms, application-code: 403ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 532ms (next.js: 26ms, proxy.ts: 11ms, application-code: 495ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 752ms (next.js: 20ms, proxy.ts: 87ms, application-code: 644ms)
 PUT /api/play/036da6dd-2139-44df-bb10-8ed5077fc227/progress 200 in 437ms (next.js: 21ms, proxy.ts: 8ms, application-code: 409ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 506ms (next.js: 22ms, proxy.ts: 6ms, application-code: 478ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 474ms (next.js: 9ms, proxy.ts: 7ms, application-code: 458ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 552ms (next.js: 12ms, proxy.ts: 84ms, application-code: 456ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 611ms (next.js: 17ms, proxy.ts: 100ms, application-code: 494ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 743ms (next.js: 30ms, proxy.ts: 115ms, application-code: 598ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 699ms (next.js: 19ms, proxy.ts: 137ms, application-code: 544ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 643ms (next.js: 21ms, proxy.ts: 129ms, application-code: 492ms)
 POST /api/play/grade 200 in 4.7s (next.js: 4ms, proxy.ts: 7ms, application-code: 4.7s)
 POST /api/tts 200 in 401ms (next.js: 7ms, proxy.ts: 10ms, application-code: 384ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 537ms (next.js: 33ms, proxy.ts: 7ms, application-code: 497ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 593ms (next.js: 17ms, proxy.ts: 87ms, application-code: 488ms)
 PUT /api/play/036da6dd-2139-44df-bb10-8ed5077fc227/progress 200 in 429ms (next.js: 20ms, proxy.ts: 7ms, application-code: 403ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 507ms (next.js: 16ms, proxy.ts: 12ms, application-code: 479ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 709ms (next.js: 7ms, proxy.ts: 4ms, application-code: 698ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 596ms (next.js: 18ms, proxy.ts: 87ms, application-code: 491ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 695ms (next.js: 23ms, proxy.ts: 142ms, application-code: 529ms)
 PUT /api/groups/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 689ms (next.js: 21ms, proxy.ts: 88ms, application-code: 580ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 599ms (next.js: 20ms, proxy.ts: 93ms, application-code: 485ms)
 GET /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 605ms (next.js: 21ms, proxy.ts: 88ms, application-code: 496ms)
 PUT /api/sessions/7e0b6038-8aea-4616-bc2e-62998c385e93 200 in 552ms (next.js: 25ms, proxy.ts: 86ms, application-code: 442ms)
 GET /api/students 200 in 433ms (next.js: 7ms, proxy.ts: 63ms, application-code: 362ms)
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
[browser] Warning: Missing `Description` or `aria-describedby={undefined}` for {DialogContent}.
 GET /api/students 200 in 464ms (next.js: 6ms, proxy.ts: 76ms, application-code: 381ms)
 POST /api/sessions 201 in 227ms (next.js: 5ms, proxy.ts: 71ms, application-code: 151ms)
 POST /api/groups 201 in 1223ms (next.js: 6ms, proxy.ts: 126ms, application-code: 1091ms)
 GET /play/036da6dd-2139-44df-bb10-8ed5077fc227 200 in 184ms (next.js: 30ms, proxy.ts: 13ms, application-code: 141ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 733ms (next.js: 27ms, proxy.ts: 90ms, application-code: 616ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 400 in 153ms (next.js: 25ms, proxy.ts: 33ms, application-code: 95ms)
[browser] Error: This session is no longer active.
    at PlayPage.useCallback[readResponse] (app/play/[groupId]/page.tsx:112:15)
    at async PlayPage.useCallback[fetchState] (app/play/[groupId]/page.tsx:122:18)
  110 |
  111 |       if (!res.ok) {
> 112 |         throw new Error(payload?.error ?? 'Request failed')
      |               ^
  113 |       }
  114 |
  115 |       return payload as T
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 644ms (next.js: 17ms, proxy.ts: 102ms, application-code: 524ms)
 GET /api/play/036da6dd-2139-44df-bb10-8ed5077fc227 401 in 43ms (next.js: 26ms, proxy.ts: 9ms, application-code: 8ms)
[browser] Error: Join the session again to continue.
    at PlayPage.useCallback[readResponse] (app/play/[groupId]/page.tsx:108:15)
    at async PlayPage.useCallback[fetchState] (app/play/[groupId]/page.tsx:122:18)
  106 |       if (res.status === 401 || res.status === 403) {
  107 |         redirectToJoin(payload?.error ?? 'Join the session again to continue.')
> 108 |         throw new Error(payload?.error ?? 'Session expired')
      |               ^
  109 |       }
  110 |
  111 |       if (!res.ok) {
 GET /play 200 in 49ms (next.js: 8ms, proxy.ts: 19ms, application-code: 22ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 580ms (next.js: 21ms, proxy.ts: 67ms, application-code: 492ms)
 GET /api/play/join?code=9566 200 in 158ms (next.js: 3ms, proxy.ts: 10ms, application-code: 144ms)
 GET /play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 74ms (next.js: 33ms, proxy.ts: 6ms, application-code: 35ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 524ms (next.js: 18ms, proxy.ts: 6ms, application-code: 499ms)
 POST /api/tts 200 in 210ms (next.js: 33ms, proxy.ts: 18ms, application-code: 159ms)
 POST /api/tts 200 in 230ms (next.js: 27ms, proxy.ts: 19ms, application-code: 183ms)
 POST /api/tts 200 in 362ms (next.js: 17ms, proxy.ts: 21ms, application-code: 324ms)
 POST /api/tts 200 in 370ms (next.js: 14ms, proxy.ts: 21ms, application-code: 335ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 600ms (next.js: 47ms, proxy.ts: 10ms, application-code: 542ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 623ms (next.js: 31ms, proxy.ts: 90ms, application-code: 502ms)
 PATCH /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 367ms (next.js: 22ms, proxy.ts: 7ms, application-code: 339ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 621ms (next.js: 21ms, proxy.ts: 7ms, application-code: 593ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 601ms (next.js: 18ms, proxy.ts: 6ms, application-code: 576ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 600ms (next.js: 25ms, proxy.ts: 99ms, application-code: 476ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 654ms (next.js: 33ms, proxy.ts: 127ms, application-code: 493ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 609ms (next.js: 26ms, proxy.ts: 108ms, application-code: 475ms)
 POST /api/play/grade 200 in 4.0s (next.js: 4ms, proxy.ts: 5ms, application-code: 4.0s)
 POST /api/tts 200 in 532ms (next.js: 7ms, proxy.ts: 10ms, application-code: 514ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 550ms (next.js: 16ms, proxy.ts: 20ms, application-code: 513ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 690ms (next.js: 20ms, proxy.ts: 97ms, application-code: 573ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 827ms (next.js: 19ms, proxy.ts: 122ms, application-code: 686ms)
 POST /api/play/grade 200 in 1980ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1971ms)
 POST /api/tts 200 in 570ms (next.js: 11ms, proxy.ts: 14ms, application-code: 545ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 648ms (next.js: 36ms, proxy.ts: 11ms, application-code: 601ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 756ms (next.js: 18ms, proxy.ts: 159ms, application-code: 579ms)
 PUT /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301/progress 200 in 464ms (next.js: 18ms, proxy.ts: 7ms, application-code: 439ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 598ms (next.js: 20ms, proxy.ts: 7ms, application-code: 571ms)
[browser] ElevenLabs playback failed, using browser fallback AbortError: The play() request was interrupted by a call to pause(). https://goo.gl/LdLk22 (app/play/[groupId]/page.tsx:319:17)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 622ms (next.js: 8ms, proxy.ts: 8ms, application-code: 606ms)
 PATCH /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 422ms (next.js: 22ms, proxy.ts: 6ms, application-code: 395ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 577ms (next.js: 6ms, proxy.ts: 5ms, application-code: 565ms)
 GET /api/play/4a25b3a8-800f-4fc5-8cc7-737146e18301 200 in 571ms (next.js: 21ms, proxy.ts: 7ms, application-code: 543ms)
 GET /api/sessions/a6a18a81-73b8-42d0-b219-d59401e651d4 200 in 654ms (next.js: 20ms, proxy.ts: 128ms, application-code: 506ms)
 POST /api/play/grade 200 in 3.1s (next.js: 4ms, proxy.ts: 5ms, application-code: 3.1s)
 POST /api/tts 200 in 412ms (next.js: 6ms, proxy.ts: 8ms, application-code: 397ms)
